data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
170.22987213134766;-1;-1;1;3;15;100.0;95.13976287841797;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;170.3883434670288;170.0123616515506;176.0230673251288;176.0230673251288;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6670.0;7300;0.0;0.025263071060180664;8000;274;0.0;1.0;6670.0;110.0;85.0;6.672475814819336;49.25537109375;63.0821533203125;67.09313201904297;63.567543029785156;65.43408203125;0.27738460898399353;0.27255189418792725;0.29268187284469604;0.2886837124824524;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;71.70592498779297;103.50111389160156;294.87603759765625;-45.37870407104492;-3.024724245071411;-12.947726249694824;-0.02260836772620678;0.6007814407348633;0.020648755133152008;-0.02043556421995163;-0.06431002169847488;-0.012508492916822433;False;True;
170.4531692504883;-1;-1;1;3;15;100.0;95.1382064819336;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;170.63115999790318;170.24578377314648;176.31127223769218;176.31127223769218;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6681.0;7300;0.0;0.02468276023864746;8000;274;0.0;1.0;6681.0;110.0;85.0;6.6742472648620605;49.0264892578125;63.08111572265625;67.09210205078125;63.5682258605957;65.43461608886719;0.2776954174041748;0.2729744017124176;0.2924562096595764;0.28875306248664856;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;70.94815063476562;103.45039367675781;294.6589660644531;-45.42247772216797;-3.0407440662384033;-13.016961097717285;-0.022759616374969482;0.6003348231315613;0.020575089380145073;-0.009760801680386066;-0.06603021919727325;-0.024035856127738953;False;True;
170.68418426513674;-1;-1;1;3;15;100.0;95.13664245605469;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;170.87903793019797;170.48929134406717;176.51164474744803;176.51164474744803;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6689.0;7300;0.0;0.024206876754760742;8000;274;0.0;1.0;6689.0;110.0;85.0;6.676013469696045;48.6297607421875;63.080074310302734;67.09107971191406;63.56891632080078;65.43525695800781;0.278011679649353;0.2733812928199768;0.29254215955734253;0.2888329029083252;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;70.1895751953125;103.39950561523438;294.4406433105469;-45.46831130981445;-3.0500690937042236;-13.088228225708008;-0.022788923233747482;0.5998852849006653;0.020518584176898003;0.0007111158920451999;-0.06706054508686066;-0.013691572472453117;False;True;
170.9210220336914;-1;-1;1;3;15;100.0;95.13507080078125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;171.1261501154144;170.73989608303128;176.6481954759751;176.6481954759751;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6694.0;7300;0.0;0.023804903030395508;8000;274;0.0;1.0;6694.0;110.0;85.0;6.677764415740967;47.69134521484375;63.07902908325195;67.09004974365234;63.56966018676758;65.43589782714844;0.2787732481956482;0.27429479360580444;0.29294055700302124;0.2890097498893738;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;69.43016052246094;103.34856414794922;294.22113037109375;-45.516143798828125;-3.0536561012268066;-13.15947437286377;-0.022759772837162018;0.5994406938552856;0.02042175456881523;0.009214529767632484;-0.0665956363081932;-0.013275112956762314;False;True;
171.1606887817383;-1;-1;1;3;15;100.0;95.13349151611328;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;171.38682162694533;171.0011652508185;176.7350209817487;176.7350209817487;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6696.0;7300;0.0;0.02371072769165039;8000;274;0.0;1.0;6696.0;110.0;85.0;6.679466724395752;46.8597412109375;63.077980041503906;67.0890121459961;63.570430755615234;65.43650817871094;0.27932947874069214;0.27496758103370667;0.29336291551589966;0.28937822580337524;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;68.66983795166016;103.29783630371094;294.0003356933594;-45.56499099731445;-3.0407984256744385;-13.233535766601562;-0.022640209645032883;0.5989969372749329;0.020238608121871948;0.02412138506770134;-0.06678920239210129;-0.015022262930870056;False;True;
171.3993118286133;-1;-1;1;3;15;100.0;95.13191223144531;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;171.62803195663093;171.2691393747309;176.82862367909695;176.82862367909695;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6697.0;7300;0.0;0.023882627487182617;8000;274;0.0;1.0;6697.0;110.0;85.0;6.681141376495361;46.4630126953125;63.07692337036133;67.08795928955078;63.571128845214844;65.43708801269531;0.2794795334339142;0.2748764753341675;0.2937964200973511;0.28992995619773865;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;67.90863037109375;103.24736785888672;293.7783508300781;-45.61467742919922;-3.0252151489257812;-13.304130554199219;-0.02246503159403801;0.5985829830169678;0.019978946074843407;0.03498878329992294;-0.06257718801498413;-0.017932819202542305;False;True;
171.63700103759766;-1;-1;1;3;15;100.0;95.13033294677734;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;171.81629367736116;171.55504318633194;176.91115050907175;176.91115050907175;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6699.0;7300;0.0;0.024146318435668945;8000;274;0.0;1.0;6699.0;110.0;85.0;6.682798385620117;45.7000732421875;63.07585144042969;67.08686828613281;63.571754455566406;65.43763732910156;0.2795391380786896;0.2752346396446228;0.29428333044052124;0.29099041223526;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;67.1465072631836;103.19705963134766;293.5555419921875;-45.667423248291016;-3.015709161758423;-13.361788749694824;-0.022430967539548874;0.5982753038406372;0.019555537030100822;0.033355940133333206;-0.045860640704631805;-0.04228655621409416;False;True;
171.88177642822265;-1;-1;1;3;15;100.0;95.12875366210938;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;171.99602011968128;171.84740915620407;176.8888245036844;176.8888245036844;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6697.0;7300;0.0;0.024560093879699707;8000;274;0.0;1.0;6697.0;110.0;85.0;6.6844377517700195;44.96002197265625;63.07477569580078;67.08576965332031;63.57233810424805;65.438232421875;0.2794751226902008;0.27572867274284363;0.2947152554988861;0.2919425666332245;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;66.38346862792969;103.14712524414062;293.3319091796875;-45.72395706176758;-2.9927687644958496;-13.416082382202148;-0.022442949935793877;0.5980977416038513;0.01915716752409935;0.027284501120448112;-0.02616758830845356;-0.041432615369558334;False;True;
172.1176940917969;-1;-1;1;3;15;100.0;95.12716674804688;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;172.1806772261158;172.11400120002384;176.99036619687723;176.99036619687723;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6699.0;7300;0.0;0.02516317367553711;8000;274;0.0;1.0;6699.0;110.0;85.0;6.686054706573486;44.73876953125;63.073699951171875;67.08467102050781;63.57280731201172;65.43869018554688;0.2793077230453491;0.2761068046092987;0.2949056923389435;0.2921665608882904;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;65.61955261230469;103.09761810302734;293.107421875;-45.77946090698242;-2.9673049449920654;-13.465396881103516;-0.022469405084848404;0.5980164408683777;0.018836241215467453;0.02042444609105587;-0.0117892911657691;-0.0337752066552639;False;True;
172.33309478759767;-1;-1;1;3;15;100.0;95.12557983398438;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;172.37211399570754;172.3497018860968;177.30902974471758;177.30902974471758;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6710.0;7300;0.0;0.025454163551330566;8000;274;0.0;1.0;6710.0;110.0;85.0;6.687689304351807;44.7845458984375;63.0726203918457;67.08356475830078;63.57318878173828;65.43894958496094;0.2790512144565582;0.2762658894062042;0.294869989156723;0.2924090325832367;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;64.85477447509766;103.0483627319336;292.88226318359375;-45.83060836791992;-2.9526267051696777;-13.506937980651855;-0.02254900336265564;0.5979848504066467;0.01845863088965416;0.01943746954202652;-0.004066020250320435;-0.04234353452920914;False;True;
172.54629821777345;-1;-1;1;3;15;100.0;95.12397766113281;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;172.56920982297598;172.57440196170248;177.5885211252564;177.5885211252564;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6722.0;7300;0.0;0.025318622589111328;8000;274;0.0;1.0;6722.0;110.0;85.0;6.689382076263428;44.8455810546875;63.07154083251953;67.08245849609375;63.573585510253906;65.4392318725586;0.27845239639282227;0.27637729048728943;0.2948034405708313;0.2928631007671356;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;64.08912658691406;102.99925994873047;292.6565246582031;-45.882347106933594;-2.9434080123901367;-13.543225288391113;-0.022663453593850136;0.5979840159416199;0.01805613934993744;0.017876654863357544;0.0007477064500562847;-0.04682379961013794;False;True;
172.76656036376954;-1;-1;1;3;15;100.0;95.12236785888672;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;172.76854686120552;172.79258384876303;177.79365703251898;177.79365703251898;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6733.0;7300;0.0;0.024913311004638672;8000;274;0.0;1.0;6733.0;110.0;85.0;6.691074371337891;45.05157470703125;63.07046127319336;67.08135223388672;63.574005126953125;65.43959045410156;0.2780129015445709;0.2761998176574707;0.2946317791938782;0.29311391711235046;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;63.32264709472656;102.95026397705078;292.43023681640625;-45.937103271484375;-2.936814785003662;-13.575520515441895;-0.02276015095412731;0.5980069041252136;0.017792919650673866;0.009604373015463352;0.004103717859834433;-0.031880032271146774;False;True;
172.9834991455078;-1;-1;1;3;15;100.0;95.1207504272461;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;172.9692286260117;173.00206236659142;178.08387573915027;178.08387573915027;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6746.0;7300;0.0;0.024466633796691895;8000;274;0.0;1.0;6746.0;110.0;85.0;6.692798137664795;45.29571533203125;63.06937789916992;67.08023834228516;63.574398040771484;65.43992614746094;0.27758705615997314;0.27607452869415283;0.29449111223220825;0.293228417634964;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;62.5552864074707;102.90129089355469;292.2034606933594;-45.992183685302734;-2.935595989227295;-13.60239028930664;-0.022908110171556473;0.5980393290519714;0.017580773681402206;0.0010020191548392177;0.005680794827640057;-0.030505921691656113;False;True;
173.20301971435546;-1;-1;1;3;3;100.0;95.11912536621094;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;173.17616710475087;173.21071910706743;178.3729520049161;178.3729520049161;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6759.0;7300;0.0;0.02384006977081299;8000;274;0.0;1.0;6759.0;110.0;85.0;6.694546222686768;45.7916259765625;63.068294525146484;67.0791244506836;63.5748291015625;65.4402847290039;0.2771930992603302;0.275865763425827;0.29393431544303894;0.2931632697582245;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;61.78702926635742;102.8523178100586;291.976318359375;-46.04867172241211;-2.9354701042175293;-13.626627922058105;-0.02311639115214348;0.5980722308158875;0.01740557886660099;-0.0074369460344314575;0.005972196813672781;-0.031256236135959625;False;True;
173.41284484863283;-1;-1;1;3;3;100.0;95.11748504638672;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;173.38037877682075;173.41584594027972;178.77586572573165;178.77586572573165;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6774.0;7300;0.0;0.023224353790283203;8000;274;0.0;1.0;6774.0;110.0;85.0;6.696345806121826;46.1883544921875;63.06721115112305;67.0780029296875;63.57518768310547;65.4406509399414;0.2768785059452057;0.2758941948413849;0.2935110330581665;0.2929235100746155;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;61.01790237426758;102.80316925048828;291.7488098144531;-46.102943420410156;-2.946000814437866;-13.646780967712402;-0.023315459489822388;0.5981066226959229;0.017295531928539276;-0.011234201490879059;0.006144954822957516;-0.024330582469701767;False;True;
173.62574615478516;-1;-1;1;3;3;100.0;95.11582946777344;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;173.59697313945054;173.62784582043935;179.12249002966857;179.12249002966857;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6788.0;7300;0.0;0.022415637969970703;8000;274;0.0;1.0;6788.0;110.0;85.0;6.698172569274902;46.600341796875;63.06612777709961;67.0768814086914;63.57563781738281;65.4410629272461;0.2764640748500824;0.275821328163147;0.2931360602378845;0.29272592067718506;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;60.24784469604492;102.75384521484375;291.52093505859375;-46.1584587097168;-2.9560279846191406;-13.66575813293457;-0.023487595841288567;0.5981369614601135;0.017206646502017975;-0.010170425288379192;0.005329427309334278;-0.020418988540768623;False;True;
173.84405822753908;-1;-1;1;3;3;100.0;95.11416625976562;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;173.81547253139726;173.84066747795134;179.4018845931849;179.4018845931849;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6800.0;7300;0.0;0.021488428115844727;8000;274;0.0;1.0;6800.0;110.0;85.0;6.700018405914307;47.09625244140625;63.065040588378906;67.07575988769531;63.576148986816406;65.44154357910156;0.2760828137397766;0.27569782733917236;0.2927892506122589;0.2923104763031006;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;59.47686004638672;102.70430755615234;291.292724609375;-46.21564483642578;-2.9696638584136963;-13.683697700500488;-0.02363939955830574;0.598161518573761;0.01717248000204563;-0.012139024212956429;0.004347315523773432;-0.013802247121930122;False;True;
174.05844268798828;-1;-1;1;3;3;100.0;95.11249542236328;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;174.03419604444008;174.05115454071222;179.724769363206;179.724769363206;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6812.0;7300;0.0;0.02067577838897705;8000;274;0.0;1.0;6812.0;110.0;85.0;6.701889991760254;47.24884033203125;63.0639533996582;67.07463836669922;63.57668685913086;65.44198608398438;0.2758959233760834;0.2757115960121155;0.2925722599029541;0.2923200726509094;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;58.70492935180664;102.65443420410156;291.06427001953125;-46.271610260009766;-2.989112138748169;-13.700654983520508;-0.023804547265172005;0.5981760621070862;0.01711885817348957;-0.0120197469368577;0.002885580062866211;-0.016748012974858284;False;True;
174.28690338134766;-1;-1;1;3;3;100.0;95.1108169555664;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;174.2616602802311;174.2748087178694;179.8668773888243;179.8668773888243;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6817.0;7300;0.0;0.020035505294799805;8000;274;0.0;1.0;6817.0;110.0;85.0;6.703742027282715;47.54638671875;63.0628662109375;67.0735092163086;63.577301025390625;65.44258117675781;0.2755467891693115;0.2756890654563904;0.2922038733959198;0.2921580374240875;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;57.93201446533203;102.60440063476562;290.8354797363281;-46.33217239379883;-2.9988250732421875;-13.71790599822998;-0.023944038897752762;0.5981869697570801;0.017127063125371933;-0.01400123629719019;0.0022117365151643753;-0.009030897170305252;False;True;
174.50509185791017;-1;-1;1;3;3;100.0;95.109130859375;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;174.53368726063147;174.43232849491687;180.13932049012547;180.13932049012547;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6826.0;7300;0.0;0.019869089126586914;8000;274;0.0;1.0;6826.0;110.0;85.0;6.705592155456543;48.2635498046875;63.06178665161133;67.07243347167969;63.57781982421875;65.44310760498047;0.27503907680511475;0.27500635385513306;0.29226404428482056;0.29168984293937683;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;57.15830612182617;102.55406951904297;290.60589599609375;-46.38423156738281;-3.017364025115967;-13.751912117004395;-0.023874036967754364;0.5980782508850098;0.01742398552596569;-0.014556135050952435;-0.016943445429205894;0.0320565328001976;False;True;
174.72494201660157;-1;-1;1;3;3;100.0;95.10743713378906;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;174.791482551429;174.5780072073867;180.37832299185686;180.37832299185686;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6834.0;7300;0.0;0.01964092254638672;8000;274;0.0;1.0;6834.0;110.0;85.0;6.707444667816162;48.48480224609375;63.06071090698242;67.07136535644531;63.57843780517578;65.44357299804688;0.27520743012428284;0.2744741141796112;0.29231300950050354;0.29139527678489685;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;56.38380432128906;102.50322723388672;290.375732421875;-46.43560791015625;-3.047193765640259;-13.787406921386719;-0.023882253095507622;0.5978386402130127;0.01778217777609825;-0.026475954800844193;-0.03616439923644066;0.030579514801502228;False;True;
174.9481979370117;-1;-1;1;3;3;100.0;95.1057357788086;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;175.06074537164406;174.73110059278608;180.55613713537133;180.55613713537133;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6840.0;7300;0.0;0.019308805465698242;8000;274;0.0;1.0;6840.0;110.0;85.0;6.709282398223877;48.59161376953125;63.05964279174805;67.07032012939453;63.579063415527344;65.444091796875;0.2753734886646271;0.2743442952632904;0.2923051118850708;0.2911001741886139;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;55.60849380493164;102.45203399658203;290.1448669433594;-46.48601531982422;-3.0678927898406982;-13.831177711486816;-0.0239531509578228;0.5974642634391785;0.01815173774957657;-0.03334614261984825;-0.056040745228528976;0.025368565693497658;False;True;
175.1674575805664;-1;-1;1;3;3;100.0;95.10403442382812;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;175.3367131479843;174.8836897057192;180.76421628011778;180.76421628011778;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6847.0;7300;0.0;0.019170165061950684;8000;274;0.0;1.0;6847.0;110.0;85.0;6.711105823516846;49.346923828125;63.05858612060547;67.0693130493164;63.57963180541992;65.44461059570312;0.27545595169067383;0.27364760637283325;0.29186347126960754;0.2902723550796509;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;54.832454681396484;102.40055847167969;289.9129943847656;-46.532371520996094;-3.085495948791504;-13.885347366333008;-0.023936400189995766;0.5969523787498474;0.018661322072148323;-0.035030219703912735;-0.07702335715293884;0.04314762353897095;False;True;
175.36111907958986;-1;-1;1;3;3;100.0;95.1023178100586;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;175.5851887365354;175.02251404799972;181.25542712544885;181.25542712544885;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6865.0;7300;0.0;0.019127488136291504;8000;274;0.0;1.0;6865.0;110.0;85.0;6.712950229644775;49.468994140625;63.05754852294922;67.06831359863281;63.58004379272461;65.4449691772461;0.2758778929710388;0.27339568734169006;0.2920561134815216;0.2897690534591675;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;54.055782318115234;102.34840393066406;289.6801452636719;-46.56926345825195;-3.126148223876953;-13.94128131866455;-0.023905843496322632;0.596316933631897;0.0191535335034132;-0.03258587792515755;-0.09541990607976913;0.04071773961186409;False;True;
175.57889556884766;-1;-1;1;3;3;100.0;95.1005859375;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;175.86367787520686;175.17420667654844;181.42665771143368;181.42665771143368;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6874.0;7300;0.0;0.018388032913208008;8000;274;0.0;1.0;6874.0;110.0;85.0;6.714763164520264;49.25537109375;63.056541442871094;67.0673828125;63.580711364746094;65.44550323486328;0.2766096591949463;0.27338647842407227;0.29209035634994507;0.2893165647983551;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;53.2784538269043;102.2958984375;289.4460754394531;-46.60885238647461;-3.1473276615142822;-14.015700340270996;-0.023835644125938416;0.595538318157196;0.019678760319948196;-0.03131800517439842;-0.11678346991539001;0.04471433907747269;False;True;
175.79382934570313;-1;-1;1;3;3;100.0;95.09883880615234;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;176.15974184316474;175.32425575039235;181.6686228140534;181.6686228140534;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6884.0;7300;0.0;0.01772904396057129;8000;274;0.0;1.0;6884.0;110.0;85.0;6.716553688049316;49.25537109375;63.05557632446289;67.0665283203125;63.581329345703125;65.446044921875;0.2774009704589844;0.2731868028640747;0.29236289858818054;0.2884233593940735;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;52.50054168701172;102.24312591552734;289.2103271484375;-46.64329528808594;-3.163076400756836;-14.105457305908203;-0.023586971685290337;0.5945999026298523;0.020313233137130737;-0.02223510481417179;-0.14139245450496674;0.06564932316541672;False;True;
175.99783172607422;-1;-1;1;3;3;100.0;95.09707641601562;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;176.4532470952754;175.45996107408538;182.03821211572614;182.03821211572614;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6898.0;7300;0.0;0.016914844512939453;8000;274;0.0;1.0;6898.0;110.0;85.0;6.718276500701904;49.00360107421875;63.054664611816406;67.06572723388672;63.58198547363281;65.44644165039062;0.27826955914497375;0.2729904055595398;0.29276832938194275;0.28801947832107544;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;51.72210693359375;102.19001007080078;288.9728698730469;-46.67068862915039;-3.183669090270996;-14.206866264343262;-0.02327260933816433;0.5934841632843018;0.020861126482486725;-0.010145752690732479;-0.1678277999162674;0.05954880267381668;False;True;
176.21626739501954;-1;-1;1;3;3;100.0;95.09529876708984;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;176.75063711305194;175.6121206215843;182.2185822286345;182.2185822286345;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6906.0;7300;0.0;0.015970706939697266;8000;274;0.0;1.0;6906.0;110.0;85.0;6.719881534576416;48.52294921875;63.05382537841797;67.06500244140625;63.58274841308594;65.44701385498047;0.2790626883506775;0.2726132869720459;0.2936980426311493;0.28769996762275696;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;50.943199157714844;102.13671112060547;288.73333740234375;-46.69706344604492;-3.194930076599121;-14.32691478729248;-0.022828098386526108;0.5922082662582397;0.021448280662298203;-0.0008894176571629941;-0.192086860537529;0.07035868614912033;False;True;
176.44582672119142;-1;-1;1;3;3;100.0;95.09351348876953;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;177.03360867364555;175.7792589290064;182.28306236561622;182.28306236561622;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6908.0;7300;0.0;0.015276432037353516;8000;274;0.0;1.0;6908.0;110.0;85.0;6.7213311195373535;48.065185546875;63.053070068359375;67.06431579589844;63.583621978759766;65.4476089477539;0.27986788749694824;0.27222374081611633;0.294511079788208;0.2875005304813385;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;50.16387939453125;102.08334350585938;288.4914855957031;-46.72141647338867;-3.1993658542633057;-14.464866638183594;-0.02236820198595524;0.5908028483390808;0.02202266827225685;0.0009398990077897906;-0.2110740840435028;0.06848974525928497;False;True;
176.6711151123047;-1;-1;1;3;3;100.0;95.09172821044922;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;177.30470181614547;175.9472190137809;182.40698815440993;182.40698815440993;  1.00;  1.00;  1.03;  1.03;15:20:17;21;-1;-1;3531;100.0;6910.0;7300;0.0;0.015044808387756348;8000;274;0.0;1.0;6910.0;110.0;85.0;6.722580909729004;47.67608642578125;63.052425384521484;67.06369018554688;63.58441925048828;65.44816589355469;0.2806927561759949;0.271628737449646;0.2955874502658844;0.2872224748134613;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;49.3842658996582;102.02995300292969;288.24700927734375;-46.73956298828125;-3.2006239891052246;-14.618338584899902;-0.021853387355804443;0.589285135269165;0.02265181392431259;0.0017465930432081223;-0.22772274911403656;0.07615013420581818;False;True;
